model_id,display_name,split,signal_date,prediction_date,prediction_timestamp,current_close,target_close,predicted_close,parameter_count,checkpoint_path,checkpoint_sha256,source_commit,source_artifact
naive_persistence,Naive persistence,test,2023-12-22,2023-12-23,1703314800,43997.8984375,43739.5390625,43997.8984375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-23,2023-12-24,1703401200,43739.5390625,43016.1210938,43714.6679688,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-23,2023-12-24,1703401200,43739.5390625,43016.1210938,43783.84375,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-23,2023-12-24,1703401200,43739.5390625,43016.1210938,43739.5390625,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-24,2023-12-25,1703487600,43016.1210938,43613.140625,43295.4023438,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-24,2023-12-25,1703487600,43016.1210938,43613.140625,43057.1171875,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-24,2023-12-25,1703487600,43016.1210938,43613.140625,43016.1210938,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-25,2023-12-26,1703574000,43613.140625,42520.3984375,43171.5273438,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-25,2023-12-26,1703574000,43613.140625,42520.3984375,43654.359375,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-25,2023-12-26,1703574000,43613.140625,42520.3984375,43613.140625,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-26,2023-12-27,1703660400,42520.3984375,43442.859375,42545.5820312,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-26,2023-12-27,1703660400,42520.3984375,43442.859375,42559.34375,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-26,2023-12-27,1703660400,42520.3984375,43442.859375,42520.3984375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-27,2023-12-28,1703746800,43442.859375,42627.859375,43042.2109375,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-27,2023-12-28,1703746800,43442.859375,42627.859375,43478.8867188,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-27,2023-12-28,1703746800,43442.859375,42627.859375,43442.859375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-28,2023-12-29,1703833200,42627.859375,42099.3984375,42967.9296875,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-28,2023-12-29,1703833200,42627.859375,42099.3984375,42657.2265625,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-28,2023-12-29,1703833200,42627.859375,42099.3984375,42627.859375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-29,2023-12-30,1703919600,42099.3984375,42156.8984375,42017.1523438,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-29,2023-12-30,1703919600,42099.3984375,42156.8984375,42124.9023438,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-29,2023-12-30,1703919600,42099.3984375,42156.8984375,42099.3984375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-30,2023-12-31,1704006000,42156.8984375,42265.1914062,42098.5898438,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-30,2023-12-31,1704006000,42156.8984375,42265.1914062,42171.2617188,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-30,2023-12-31,1704006000,42156.8984375,42265.1914062,42156.8984375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-31,2024-01-01,1704092400,42265.1914062,44167.328125,42306.9882812,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-31,2024-01-01,1704092400,42265.1914062,44167.328125,42270.4570312,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-31,2024-01-01,1704092400,42265.1914062,44167.328125,42265.1914062,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-01-01,2024-01-02,1704178800,44167.328125,44957.96875,43362.6132812,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-01-01,2024-01-02,1704178800,44167.328125,44957.96875,44178.8945312,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-01-01,2024-01-02,1704178800,44167.328125,44957.96875,44167.328125,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-01-02,2024-01-03,1704265200,44957.96875,42848.1796875,45225.7695312,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-01-02,2024-01-03,1704265200,44957.96875,42848.1796875,44993.7539062,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-01-02,2024-01-03,1704265200,44957.96875,42848.1796875,44957.96875,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-01-03,2024-01-04,1704351600,42848.1796875,44179.921875,42637.2734375,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-01-03,2024-01-04,1704351600,42848.1796875,44179.921875,42880.2109375,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-01-03,2024-01-04,1704351600,42848.1796875,44179.921875,42848.1796875,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-01-04,2024-01-05,1704438000,44179.921875,44162.6914062,44097.671875,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-01-04,2024-01-05,1704438000,44179.921875,44162.6914062,44209.2617188,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-01-04,2024-01-05,1704438000,44179.921875,44162.6914062,44179.921875,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-01-05,2024-01-06,1704524400,44162.6914062,43989.1992188,43963.8320312,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-01-05,2024-01-06,1704524400,44162.6914062,43989.1992188,44187.3554688,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-01-05,2024-01-06,1704524400,44162.6914062,43989.1992188,44162.6914062,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-01-06,2024-01-07,1704610800,43989.1992188,43943.1015625,43681.4804688,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-01-06,2024-01-07,1704610800,43989.1992188,43943.1015625,44004.171875,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-01-06,2024-01-07,1704610800,43989.1992188,43943.1015625,43989.1992188,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-01-07,2024-01-08,1704697200,43943.1015625,46970.5,44054.1679688,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-01-07,2024-01-08,1704697200,43943.1015625,46970.5,43954.1757812,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-01-07,2024-01-08,1704697200,43943.1015625,46970.5,43943.1015625,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-01-08,2024-01-09,1704783600,46970.5,46139.7304688,45685.1289062,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-01-08,2024-01-09,1704783600,46970.5,46139.7304688,47007.796875,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-01-08,2024-01-09,1704783600,46970.5,46139.7304688,46970.5,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-01-09,2024-01-10,1704870000,46139.7304688,46627.78125,46888.3203125,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-01-09,2024-01-10,1704870000,46139.7304688,46627.78125,46184.2929688,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-01-09,2024-01-10,1704870000,46139.7304688,46627.78125,46139.7304688,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-01-10,2024-01-11,1704956400,46627.78125,46368.5898438,46243.3945312,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-01-10,2024-01-11,1704956400,46627.78125,46368.5898438,46677.4726562,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-01-10,2024-01-11,1704956400,46627.78125,46368.5898438,46627.78125,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-01-11,2024-01-12,1705042800,46368.5898438,42853.171875,46951.3984375,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-01-11,2024-01-12,1705042800,46368.5898438,42853.171875,46416.390625,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-01-11,2024-01-12,1705042800,46368.5898438,42853.171875,46368.5898438,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-01-12,2024-01-13,1705129200,42853.171875,42842.3789062,43517.0273438,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-01-12,2024-01-13,1705129200,42853.171875,42842.3789062,42883.7460938,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-01-12,2024-01-13,1705129200,42853.171875,42842.3789062,42853.171875,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-01-13,2024-01-14,1705215600,42842.3789062,41796.2695312,42542.2617188,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-01-13,2024-01-14,1705215600,42842.3789062,41796.2695312,42853.7304688,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
