result_type,model,checkpoint,source_commit,split,sample_index,window_start_date,window_end_date,prediction_date,prediction_timestamp,current_close,target_close,predicted_close,actual_return_pct,predicted_return_pct,protocol
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,0,2022-09-17,2022-09-30,2022-10-01,1664607600,19431.7890625,19312.099609375,19762.729746093744,-0.6159466467036738,1.6041188146517324,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,56,2023-11-12,2023-11-25,2023-11-26,1700982000,37796.7890625,37479.12109375,37902.013242187495,-0.8404628452028311,-0.2954740078987364,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,57,2023-11-13,2023-11-26,2023-11-27,1701068400,37479.12109375,37254.171875,37682.56845703125,-0.6001987564951528,0.057104710904144,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,58,2023-11-14,2023-11-27,2023-11-28,1701154800,37254.171875,37831.08984375,37435.251328125,1.5485996325076008,-0.0185801338524586,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,59,2023-11-15,2023-11-28,2023-11-29,1701241200,37831.08984375,37858.48828125,38133.37517578124,0.0724230721693745,0.3987192660137438,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,60,2023-11-16,2023-11-29,2023-11-30,1701327600,37858.48828125,37712.75,38006.66548828124,-0.3849553636883571,-0.1448032264065615,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,61,2023-11-17,2023-11-30,2023-12-01,1701414000,37712.75,38688.75,37856.287382812494,2.587984169809945,-0.1591906086137977,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,62,2023-11-18,2023-12-01,2023-12-02,1701500400,38688.75,39476.328125,38817.47109375,2.035677360989952,-0.2230541824173694,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,63,2023-11-19,2023-12-02,2023-12-03,1701586800,39476.328125,39978.390625,39696.12187499999,1.2718064821283324,0.0756980548073707,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,64,2023-11-20,2023-12-03,2023-12-04,1701673200,39978.390625,41980.1015625,40113.970078125,5.00698228769683,-0.2144908753439846,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,65,2023-11-21,2023-12-04,2023-12-05,1701759600,41980.1015625,44080.6484375,41940.413203125005,5.003672684956954,-0.792721179472492,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,66,2023-11-22,2023-12-05,2023-12-06,1701846000,44080.6484375,43746.44921875,43907.3661328125,-0.7581540439992535,-1.1908038586234784,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,67,2023-11-23,2023-12-06,2023-12-07,1701932400,43746.44921875,43292.66015625,44281.73419921875,-1.037316332191604,0.9648104475622172,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,68,2023-11-24,2023-12-07,2023-12-08,1702018800,43292.66015625,44166.6015625,43693.62931640624,2.018682619861677,0.5682436967655007,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,69,2023-11-25,2023-12-08,2023-12-09,1702105200,44166.6015625,43725.98046875,44380.0751953125,-0.9976341356635254,-0.0222170138812114,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,70,2023-11-26,2023-12-09,2023-12-10,1702191600,43725.98046875,43779.69921875,44188.85841796874,0.1228531628659341,0.7447838996606262,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,71,2023-11-27,2023-12-10,2023-12-11,1702278000,43779.69921875,41243.828125,44025.137753906245,-5.7923447145656395,0.0808290586310025,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,72,2023-11-28,2023-12-11,2023-12-12,1702364400,41243.828125,41450.21875,41782.26796875,0.5004157819067626,1.0740053909581169,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,73,2023-11-29,2023-12-12,2023-12-13,1702450800,41450.21875,42890.73828125,41462.97375,3.4753001906654597,-0.6256375305618863,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,74,2023-11-30,2023-12-13,2023-12-14,1702537200,42890.73828125,43023.96875,43011.41267578125,0.31062759488158,-0.2915292846676452,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,75,2023-12-01,2023-12-14,2023-12-15,1702623600,43023.96875,41929.76171875,43154.3473828125,-2.543249874524883,-0.2626170586598894,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,76,2023-12-02,2023-12-15,2023-12-16,1702710000,41929.76171875,42240.12109375,42193.794316406245,0.7401887401168192,0.1729361574634813,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,77,2023-12-03,2023-12-16,2023-12-17,1702796400,42240.12109375,41364.66015625,42398.045332031244,-2.072581505050506,-0.1681698688607941,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,78,2023-12-04,2023-12-17,2023-12-18,1702882800,41364.66015625,42623.5390625,41882.601621093745,3.043368183117514,1.0028469161430351,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,79,2023-12-05,2023-12-18,2023-12-19,1702969200,42623.5390625,42270.53125,42378.6059765625,-0.828199206974286,-1.432857027907665,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,80,2023-12-06,2023-12-19,2023-12-20,1703055600,42270.53125,43652.25,42713.82140625,3.2687517973883993,0.7315971454699898,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,81,2023-12-07,2023-12-20,2023-12-21,1703142000,43652.25,43869.1484375,43325.208515625,0.4968780246149969,-1.665596418283135,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,82,2023-12-08,2023-12-21,2023-12-22,1703228400,43869.1484375,43997.8984375,44283.163125,0.2934864354238127,0.5916654482586798,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,83,2023-12-09,2023-12-22,2023-12-23,1703314800,43997.8984375,43739.5390625,44339.631093749995,-0.5872084444374207,0.3689363004021321,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,84,2023-12-10,2023-12-23,2023-12-24,1703401200,43739.5390625,43016.12109375,43940.7230859375,-1.6539222503380715,-0.0533877653960473,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,85,2023-12-11,2023-12-24,2023-12-25,1703487600,43016.12109375,43613.140625,43427.24759765625,1.387897179173469,0.6076664390085584,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,86,2023-12-12,2023-12-25,2023-12-26,1703574000,43613.140625,42520.3984375,43560.819609375,-2.505534276689114,-0.8266215636700665,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,87,2023-12-13,2023-12-26,2023-12-27,1703660400,42520.3984375,43442.859375,42799.11175781249,2.1694550648576576,0.2073085877348207,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,88,2023-12-14,2023-12-27,2023-12-28,1703746800,43442.859375,42627.859375,43405.33734375,-1.876027526100197,-0.7818279974808863,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,89,2023-12-15,2023-12-28,2023-12-29,1703833200,42627.859375,42099.3984375,43182.822890625,-1.2397078934954144,1.0691731456430893,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,90,2023-12-16,2023-12-29,2023-12-30,1703919600,42099.3984375,42156.8984375,42263.342695312494,0.1365815240456783,-0.1474375283346351,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,91,2023-12-17,2023-12-30,2023-12-31,1704006000,42156.8984375,42265.19140625,42378.7512890625,0.2568807781496319,0.0350068744309529,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,92,2023-12-18,2023-12-31,2024-01-01,1704092400,42265.19140625,44167.328125,42577.412871093744,4.500480550216365,0.3182934686298537,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,93,2023-12-19,2024-01-01,2024-01-02,1704178800,44167.328125,44957.96875,43805.26828125,1.7901029076569253,-1.759661146584243,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,94,2023-12-20,2024-01-02,2024-01-03,1704265200,44957.96875,42848.1796875,45521.52128906249,-4.692803347571169,1.0046797182090217,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,95,2023-12-21,2024-01-03,2024-01-04,1704351600,42848.1796875,44179.921875,42935.69988281249,3.1080484566967637,-0.3943246568051771,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,96,2023-12-22,2024-01-04,2024-01-05,1704438000,44179.921875,44162.69140625,44312.1046875,-0.0390006772731532,-0.2677439376979432,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,97,2023-12-23,2024-01-05,2024-01-06,1704524400,44162.69140625,43989.19921875,44380.598613281254,-0.392847858623596,-0.0087743746511146,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,98,2023-12-24,2024-01-06,2024-01-07,1704610800,43989.19921875,43943.1015625,43990.675488281246,-0.104793124377566,-0.6621920242318005,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,99,2023-12-25,2024-01-07,2024-01-08,1704697200,43943.1015625,46970.5,44295.403007812485,6.889359944686994,0.4022957955040227,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,100,2023-12-26,2024-01-08,2024-01-09,1704783600,46970.5,46139.73046875,46279.987265625,-1.7687048919002353,-2.626798336189736,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,101,2023-12-27,2024-01-09,2024-01-10,1704870000,46139.73046875,46627.78125,46969.907636718744,1.0577668666282136,1.7323566466027829,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,102,2023-12-28,2024-01-10,2024-01-11,1704956400,46627.78125,46368.58984375,46716.656484374995,-0.5558733426759396,-0.4125256603325941,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,103,2023-12-29,2024-01-11,2024-01-12,1705042800,46368.58984375,42853.171875,47163.84392578124,-7.581464048391459,1.6200942195598298,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,104,2023-12-30,2024-01-12,2024-01-13,1705129200,42853.171875,42842.37890625,43413.94359375,-0.0251859273835841,1.0781181235490518,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,105,2023-12-31,2024-01-13,2024-01-14,1705215600,42842.37890625,41796.26953125,42895.06248046875,-2.4417630432921404,-0.5027057302800263,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,106,2024-01-01,2024-01-14,2024-01-15,1705302000,41796.26953125,42511.96875,42500.66689453125,1.7123519079014695,1.5804154172326796,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
